id,domain,difficulty,label,text,notes
353,technical,hard,True,A race condition can occur when multiple threads access shared data without proper synchronization.,Concurrency concept
354,technical,hard,False,A race condition is a guaranteed performance improvement technique in multithreading.,Misconception
355,technical,medium,True,In CSS, the box model includes content, padding, border, and margin.,Web basics
356,technical,medium,False,In CSS, the box model includes only color and font size.,Incomplete/false
357,technical,hard,True,HTTP/2 can multiplex multiple streams over a single TCP connection.,Protocol concept
358,technical,hard,False,HTTP/2 requires one separate TCP connection per image by definition.,Protocol misconception
359,academical,medium,True,In economics, inflation refers to a general rise in prices over time.,Definition
360,academical,medium,False,In economics, inflation refers to a general fall in prices over time.,Definition inversion (deflation)
361,academical,hard,True,In statistics, a p-value is the probability of observing data at least as extreme under a null hypothesis, given the null is true.,Concept definition
362,academical,hard,False,A p-value is the probability that the null hypothesis is true.,Common misconception
363,academical,medium,True,In academic writing, a citation is used to credit the source of an idea or quotation.,Scholarly practice
364,academical,medium,False,Citations are used to hide the original source so others cannot find it.,Inversion false
365,academical,hard,True,Peer review is a process where experts evaluate a scholarly work before publication.,Academic process
366,academical,hard,False,Peer review means an author publishes first and reviewers are legally forbidden to comment.,Misdefinition
367,academical,medium,True,In linguistics, phonetics studies speech sounds, including their physical production and perception.,Definition
368,academical,medium,False,In linguistics, phonetics studies only written punctuation marks.,Category error
369,academical,medium,True,In psychology, classical conditioning is often associated with Ivan Pavlov.,Attribution
370,academical,medium,False,Classical conditioning is often associated with Marie Curie.,Person swap
371,academical,hard,True,In physics, energy is conserved in an isolated system according to the conservation of energy principle.,Core principle
372,academical,hard,False,In physics, energy can be created from nothing in an isolated system without any constraints.,Violation claim
373,academical,medium,True,In sociology, a norm is a shared expectation about behavior within a group.,Definition
374,academical,medium,False,In sociology, a norm is a type of chemical element on the periodic table.,Category error
375,academical,hard,True,In research methods, a confounding variable is an external factor that can affect both the independent and dependent variables.,Methods concept
376,academical,hard,False,A confounding variable is the dependent variable measured twice for accuracy.,Misdefinition
377,academical,medium,True,In mathematics, a proof is a logical argument demonstrating that a statement follows from axioms and previously established results.,Definition
378,academical,medium,False,In mathematics, a proof is a guess that becomes true if many people agree with it.,Misconception
379,academical,hard,True,In chemistry, Avogadro's number is approximately 6.022×10^23 entities per mole.,Constant
380,academical,hard,False,Avogadro's number is approximately 6.022×10^5 entities per mole.,Magnitude error
381,academical,medium,True,In literature studies, a metaphor describes something by referring to it as something else to imply resemblance.,Definition
382,academical,medium,False,A metaphor is a legal contract signed by two poets.,Category error
383,academical,medium,True,In computer science education, pseudocode is an informal way to describe an algorithm without strict syntax.,Definition
384,academical,medium,False,Pseudocode is executable machine code produced by a CPU.,Category error
385,academical,hard,True,In logic, a valid argument is one where the conclusion must be true if the premises are true.,Logic definition
386,academical,hard,False,A valid argument is one that sounds persuasive, even if the premises are false.,Misconception
387,academical,medium,True,In history as a discipline, primary sources are materials created during the time period being studied.,Definition
388,academical,medium,False,Primary sources are always modern textbooks summarizing events.,Source-type confusion
389,academical,hard,True,In ethics, utilitarianism is often associated with maximizing overall well-being or happiness.,Definition
390,academical,hard,False,Utilitarianism is a theory that claims lying is always morally required.,Mischaracterization
391,academical,medium,True,In geology, sedimentary rocks often form from the accumulation and lithification of sediments.,Definition
392,academical,medium,False,Sedimentary rocks form primarily by melting and rapidly cooling lava.,Igneous confusion
393,academical,hard,True,In astronomy, a light-year is a unit of distance, not time.,Concept
394,academical,hard,False,A light-year is a unit of time equal to one year of light exposure.,Misconception
395,academical,medium,True,In education research, a randomized controlled trial assigns participants to groups by randomization.,Method definition
396,academical,medium,False,A randomized controlled trial assigns participants to groups based on the researcher’s favorite outcomes.,Bias definition inversion
397,academical,hard,True,In psychology, the placebo effect refers to improvements that result from expectations rather than an active treatment ingredient.,Concept definition
398,academical,hard,False,The placebo effect occurs only in animals and never in humans.,False restriction
399,academical,medium,True,In economics, opportunity cost is the value of the next best alternative foregone when making a choice.,Definition
400,academical,medium,False,Opportunity cost is the amount of money printed by a government in one day.,Misdefinition
401,science,medium,True,The Pacific Ocean is the largest ocean and covers more area than the Atlantic Ocean.,Multi-claim true
402,science,medium,True,The Amazon River has the greatest discharge and flows through Brazil.,Multi-claim true
403,science,medium,True,Jupiter is the largest planet in the Solar System and has a Great Red Spot storm.,Multi-claim true
404,medical,medium,True,The human heart has four chambers and pumps blood through the body.,Multi-claim true
405,science,medium,True,Water freezes at 0°C and boils at 100°C at sea level.,Multi-claim true
406,science,medium,True,Earth has one natural moon and its axial tilt causes seasons.,Multi-claim true
407,science,hard,True,The speed of sound in air at 20°C is about 343 m/s and it is faster in water than in air.,Multi-claim true
408,history,medium,True,The Great Wall of China is in China and was built over multiple dynasties.,Multi-claim true
409,science,medium,True,Photosynthesis uses sunlight to convert carbon dioxide and water into glucose and oxygen.,Multi-claim true
410,general,medium,True,Mount Everest is the highest mountain above sea level and lies in the Himalayas.,Multi-claim true
411,science,medium,False,Venus is the closest planet to the Sun and has a day longer than its year.,Multi-claim mixed (first false)
412,history,medium,False,The Nile River is the longest river in the world and flows through India.,Multi-claim mixed (second false)
413,history,medium,False,The Statue of Liberty is in New York Harbor and was a gift from Germany.,Multi-claim mixed (second false)
414,science,medium,False,Light travels faster than sound and its speed in vacuum is about 150000 kilometers per second.,Multi-claim mixed (second false)
415,medical,medium,False,Humans have 46 chromosomes and DNA is made of amino acids.,Multi-claim mixed (second false)
416,science,medium,False,The Pacific Ocean is the smallest ocean and borders Africa.,Multi-claim false
417,science,medium,False,Mars has two moons and is the closest planet to the Sun.,Multi-claim mixed (second false)
418,history,medium,False,William Shakespeare wrote Hamlet and was born in Paris.,Multi-claim mixed (second false)
419,science,medium,False,The chemical symbol for gold is Au and its atomic number is 47.,Multi-claim mixed (second false)
420,science,medium,False,The Great Barrier Reef is off the coast of Australia and is made of volcanic rock.,Multi-claim mixed (second false)
